IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1913,5
IL,1914,2332
IL,1914,1835
IL,1914,1349
IL,1914,993
IL,1914,965
IL,1914,859
IL,1914,712
IL,1914,675
IL,1914,632
IL,1914,616
IL,1914,584
IL,1914,550
IL,1914,519
IL,1914,518
IL,1914,499
IL,1914,482
IL,1914,475
IL,1914,473
IL,1914,470
IL,1914,433
IL,1914,416
IL,1914,412
IL,1914,389
IL,1914,310
IL,1914,308
IL,1914,293
IL,1914,293
IL,1914,285
IL,1914,283
IL,1914,276
IL,1914,271
IL,1914,262
IL,1914,260
IL,1914,259
IL,1914,254
IL,1914,253
IL,1914,247
IL,1914,240
IL,1914,237
IL,1914,227
IL,1914,221
IL,1914,221
IL,1914,220
IL,1914,212
IL,1914,211
IL,1914,205
IL,1914,202
IL,1914,201
IL,1914,193
IL,1914,192
IL,1914,184
IL,1914,180
IL,1914,175
IL,1914,175
IL,1914,167
IL,1914,165
IL,1914,162
IL,1914,161
IL,1914,160
IL,1914,157
IL,1914,153
IL,1914,149
IL,1914,146
IL,1914,143
IL,1914,143
IL,1914,140
IL,1914,138
IL,1914,136
IL,1914,134
IL,1914,133
IL,1914,131
IL,1914,130
IL,1914,127
IL,1914,126
IL,1914,124
IL,1914,123
IL,1914,121
IL,1914,120
IL,1914,118
IL,1914,115
IL,1914,114
IL,1914,111
IL,1914,110
IL,1914,107
IL,1914,106
IL,1914,105
IL,1914,104
IL,1914,104
IL,1914,102
IL,1914,101
IL,1914,100
IL,1914,98
IL,1914,98
IL,1914,97
IL,1914,96
IL,1914,95
IL,1914,94
IL,1914,94
IL,1914,93
IL,1914,91
IL,1914,90
IL,1914,90
IL,1914,86
IL,1914,86
IL,1914,85
IL,1914,84
IL,1914,83
IL,1914,82
IL,1914,81
IL,1914,80
IL,1914,80
IL,1914,77
IL,1914,75
IL,1914,73
IL,1914,72
IL,1914,69
IL,1914,68
IL,1914,68
IL,1914,67
IL,1914,66
IL,1914,65
IL,1914,64
IL,1914,64
IL,1914,63
IL,1914,62
IL,1914,62
IL,1914,62
IL,1914,61
IL,1914,61
IL,1914,60
IL,1914,60
IL,1914,59
IL,1914,58
IL,1914,57
IL,1914,56
IL,1914,56
IL,1914,56
IL,1914,56
IL,1914,55
IL,1914,55
IL,1914,54
IL,1914,53
IL,1914,52
IL,1914,52
IL,1914,52
IL,1914,52
IL,1914,51
IL,1914,50
IL,1914,50
IL,1914,50
IL,1914,50
IL,1914,49
IL,1914,49
IL,1914,49
IL,1914,48
IL,1914,48
IL,1914,48
IL,1914,47
IL,1914,47
IL,1914,45
IL,1914,43
IL,1914,43
IL,1914,42
IL,1914,42
IL,1914,41
IL,1914,41
IL,1914,41
IL,1914,40
IL,1914,39
IL,1914,39
IL,1914,38
IL,1914,38
IL,1914,38
IL,1914,38
IL,1914,37
IL,1914,36
IL,1914,36
IL,1914,35
IL,1914,35
IL,1914,35
IL,1914,34
IL,1914,33
IL,1914,33
IL,1914,33
IL,1914,33
IL,1914,32
IL,1914,32
IL,1914,32
IL,1914,32
IL,1914,31
IL,1914,31
IL,1914,31
IL,1914,30
IL,1914,30
IL,1914,30
IL,1914,30
IL,1914,29
IL,1914,29
IL,1914,28
IL,1914,28
IL,1914,28
IL,1914,28
IL,1914,27
IL,1914,27
IL,1914,27
IL,1914,27
IL,1914,26
IL,1914,26
IL,1914,26
IL,1914,26
IL,1914,25
IL,1914,25
IL,1914,25
IL,1914,25
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,23
IL,1914,22
IL,1914,22
IL,1914,21
IL,1914,21
IL,1914,21
IL,1914,20
IL,1914,20
IL,1914,20
IL,1914,20
IL,1914,20
IL,1914,20
IL,1914,20
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,19
IL,1914,18
IL,1914,18
IL,1914,18
IL,1914,18
IL,1914,18
IL,1914,17
IL,1914,17
IL,1914,17
IL,1914,17
IL,1914,17
IL,1914,17
IL,1914,17
IL,1914,17
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,16
IL,1914,15
IL,1914,15
IL,1914,15
IL,1914,15
IL,1914,15
IL,1914,15
IL,1914,15
IL,1914,15
IL,1914,15
IL,1914,14
IL,1914,14
IL,1914,14
IL,1914,14
IL,1914,14
IL,1914,14
IL,1914,14
IL,1914,14
IL,1914,14
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,13
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,12
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,11
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,10
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,9
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,8
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,7
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,6
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1914,5
IL,1915,3043
IL,1915,2432
IL,1915,1809
IL,1915,1401
IL,1915,1365
IL,1915,1131
IL,1915,857
IL,1915,853
IL,1915,849
IL,1915,849
IL,1915,830
IL,1915,806
IL,1915,689
IL,1915,669
IL,1915,658
IL,1915,630
IL,1915,626
IL,1915,615
IL,1915,613
IL,1915,612
IL,1915,597
IL,1915,504
IL,1915,469
IL,1915,434
IL,1915,419
IL,1915,395
IL,1915,391
IL,1915,388
IL,1915,384
IL,1915,381
IL,1915,381
IL,1915,337
IL,1915,334
IL,1915,334
IL,1915,333
IL,1915,329
IL,1915,327
IL,1915,324
IL,1915,322
IL,1915,310
IL,1915,310
IL,1915,305
IL,1915,303
IL,1915,298
IL,1915,294
IL,1915,282
IL,1915,279
IL,1915,276
IL,1915,269
IL,1915,263
IL,1915,259
IL,1915,254
IL,1915,244
IL,1915,242
IL,1915,232
IL,1915,230
IL,1915,218
IL,1915,216
IL,1915,216
IL,1915,207
IL,1915,206
IL,1915,204
IL,1915,203
IL,1915,200
IL,1915,199
IL,1915,190
IL,1915,190
IL,1915,185
IL,1915,181
IL,1915,180
IL,1915,175
IL,1915,175
IL,1915,173
IL,1915,173
IL,1915,169
IL,1915,166
IL,1915,165
IL,1915,162
IL,1915,160
IL,1915,160
IL,1915,160
IL,1915,159
IL,1915,156
IL,1915,156
IL,1915,155
IL,1915,154
IL,1915,150
IL,1915,150
IL,1915,148
IL,1915,143
IL,1915,142
IL,1915,138
IL,1915,136
IL,1915,134
IL,1915,130
IL,1915,126
IL,1915,126
IL,1915,126
IL,1915,119
IL,1915,118
IL,1915,116
IL,1915,114
IL,1915,113
IL,1915,113
IL,1915,110
IL,1915,108
IL,1915,108
IL,1915,107
IL,1915,105
IL,1915,104
IL,1915,99
IL,1915,98
IL,1915,96
IL,1915,95
IL,1915,94
IL,1915,94
IL,1915,93
IL,1915,92
IL,1915,91
IL,1915,89
IL,1915,89
IL,1915,87
IL,1915,85
IL,1915,85
IL,1915,85
IL,1915,84
IL,1915,84
IL,1915,83
IL,1915,82
IL,1915,82
IL,1915,81
IL,1915,81
IL,1915,78
IL,1915,77
IL,1915,77
IL,1915,76
IL,1915,76
IL,1915,76
IL,1915,75
IL,1915,74
IL,1915,73
IL,1915,72
IL,1915,72
IL,1915,71
IL,1915,71
IL,1915,70
IL,1915,70
IL,1915,70
IL,1915,68
IL,1915,68
IL,1915,68
IL,1915,67
IL,1915,66
IL,1915,65
IL,1915,64
IL,1915,63
IL,1915,62
IL,1915,62
IL,1915,61
IL,1915,61
IL,1915,60
IL,1915,60
IL,1915,59
IL,1915,58
IL,1915,57
IL,1915,56
IL,1915,56
IL,1915,56
IL,1915,55
IL,1915,55
IL,1915,53
IL,1915,50
IL,1915,50
IL,1915,49
IL,1915,49
IL,1915,48
IL,1915,48
IL,1915,48
IL,1915,47
IL,1915,47
IL,1915,47
IL,1915,47
IL,1915,47
IL,1915,46
IL,1915,44
IL,1915,44
IL,1915,42
IL,1915,42
IL,1915,42
IL,1915,42
IL,1915,42
IL,1915,41
IL,1915,41
IL,1915,40
IL,1915,40
IL,1915,40
IL,1915,39
IL,1915,39
IL,1915,38
IL,1915,38
IL,1915,38
IL,1915,37
IL,1915,37
IL,1915,36
IL,1915,35
IL,1915,35
IL,1915,34
IL,1915,34
IL,1915,34
IL,1915,34
IL,1915,33
IL,1915,33
IL,1915,33
IL,1915,31
IL,1915,31
IL,1915,30
IL,1915,30
IL,1915,30
IL,1915,30
IL,1915,30
IL,1915,29
IL,1915,29
IL,1915,29
IL,1915,29
IL,1915,29
IL,1915,29
IL,1915,28
IL,1915,28
IL,1915,28
IL,1915,27
IL,1915,27
IL,1915,27
IL,1915,26
IL,1915,26
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,25
IL,1915,24
IL,1915,24
IL,1915,24
IL,1915,23
IL,1915,23
IL,1915,23
IL,1915,23
IL,1915,22
IL,1915,22
IL,1915,22
IL,1915,22
IL,1915,22
IL,1915,22
IL,1915,22
IL,1915,21
IL,1915,21
IL,1915,21
IL,1915,21
IL,1915,21
IL,1915,21
IL,1915,21
IL,1915,21
IL,1915,21
IL,1915,20
IL,1915,20
IL,1915,20
IL,1915,20
IL,1915,20
IL,1915,20
IL,1915,20
IL,1915,19
IL,1915,19
IL,1915,19
IL,1915,19
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,18
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,17
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,16
IL,1915,15
IL,1915,15
IL,1915,15
IL,1915,15
IL,1915,15
IL,1915,15
IL,1915,15
IL,1915,15
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,14
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,13
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,12
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,11
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,10
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,9
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,8
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,7
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,6
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1915,5
IL,1916,3287
IL,1916,2578
IL,1916,2107
IL,1916,1493
IL,1916,1479
IL,1916,1167
IL,1916,975
IL,1916,964
IL,1916,941
IL,1916,908
IL,1916,896
IL,1916,841
IL,1916,762
IL,1916,735
IL,1916,700
IL,1916,696
IL,1916,664
IL,1916,653
IL,1916,629
IL,1916,626
IL,1916,610
IL,1916,509
IL,1916,459
IL,1916,456
IL,1916,449
IL,1916,431
IL,1916,404
IL,1916,402
IL,1916,400
IL,1916,390
IL,1916,390
IL,1916,390
IL,1916,390
IL,1916,370
IL,1916,365
IL,1916,358
IL,1916,357
IL,1916,357
IL,1916,350
IL,1916,339
IL,1916,327
IL,1916,322
IL,1916,310
IL,1916,310
IL,1916,308
IL,1916,294
IL,1916,285
IL,1916,283
IL,1916,279
IL,1916,279
IL,1916,274
IL,1916,268
IL,1916,265
IL,1916,258
IL,1916,249
IL,1916,248
IL,1916,248
IL,1916,247
IL,1916,246
IL,1916,244
IL,1916,239
IL,1916,234
IL,1916,230
IL,1916,225
IL,1916,218
IL,1916,214
IL,1916,207
IL,1916,206
IL,1916,206
IL,1916,203
IL,1916,203
IL,1916,201
IL,1916,198
IL,1916,197
IL,1916,194
IL,1916,193
IL,1916,192
IL,1916,191
IL,1916,189
IL,1916,186
IL,1916,185
IL,1916,181
IL,1916,180
IL,1916,174
IL,1916,174
IL,1916,173
IL,1916,166
IL,1916,166
IL,1916,158
IL,1916,155
IL,1916,153
IL,1916,153
IL,1916,148
IL,1916,147
IL,1916,144
IL,1916,142
IL,1916,139
IL,1916,138
IL,1916,136
IL,1916,134
IL,1916,129
IL,1916,128
IL,1916,124
IL,1916,123
IL,1916,122
IL,1916,121
IL,1916,120
IL,1916,117
IL,1916,116
IL,1916,115
IL,1916,115
IL,1916,114
IL,1916,113
IL,1916,111
IL,1916,108
IL,1916,107
IL,1916,105
IL,1916,105
IL,1916,105
IL,1916,104
IL,1916,103
IL,1916,103
IL,1916,102
IL,1916,100
IL,1916,99
IL,1916,97
IL,1916,97
IL,1916,94
IL,1916,93
IL,1916,92
IL,1916,92
IL,1916,90
IL,1916,87
IL,1916,87
IL,1916,87
IL,1916,84
IL,1916,84
IL,1916,83
IL,1916,83
IL,1916,83
IL,1916,83
IL,1916,82
IL,1916,82
IL,1916,78
IL,1916,78
IL,1916,78
IL,1916,78
IL,1916,76
IL,1916,75
IL,1916,73
IL,1916,71
IL,1916,70
IL,1916,68
IL,1916,65
IL,1916,65
IL,1916,65
IL,1916,64
IL,1916,63
IL,1916,63
IL,1916,63
IL,1916,63
IL,1916,61
IL,1916,60
IL,1916,60
IL,1916,60
IL,1916,60
IL,1916,60
IL,1916,59
IL,1916,59
IL,1916,59
IL,1916,56
IL,1916,55
IL,1916,55
IL,1916,52
IL,1916,52
IL,1916,50
IL,1916,50
IL,1916,49
IL,1916,47
IL,1916,47
IL,1916,47
IL,1916,47
IL,1916,46
IL,1916,46
IL,1916,45
IL,1916,45
IL,1916,45
IL,1916,45
IL,1916,44
IL,1916,44
IL,1916,44
IL,1916,44
IL,1916,44
IL,1916,44
IL,1916,43
IL,1916,43
IL,1916,43
IL,1916,42
IL,1916,40
IL,1916,40
IL,1916,39
IL,1916,39
IL,1916,39
IL,1916,39
IL,1916,39
IL,1916,38
IL,1916,38
IL,1916,37
IL,1916,36
IL,1916,36
IL,1916,36
IL,1916,35
IL,1916,35
IL,1916,35
IL,1916,34
IL,1916,34
IL,1916,34
IL,1916,34
IL,1916,34
IL,1916,34
IL,1916,33
IL,1916,33
IL,1916,33
IL,1916,32
IL,1916,32
IL,1916,32
IL,1916,32
IL,1916,31
IL,1916,30
IL,1916,30
IL,1916,30
IL,1916,30
IL,1916,30
IL,1916,30
IL,1916,30
IL,1916,29
IL,1916,29
IL,1916,28
IL,1916,28
IL,1916,28
IL,1916,27
IL,1916,27
IL,1916,27
IL,1916,27
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,23
IL,1916,23
IL,1916,23
IL,1916,23
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,21
IL,1916,21
IL,1916,21
IL,1916,21
IL,1916,21
IL,1916,21
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
